Best Overall Speed,Number of Evaluations,Speeds
1.463942954975045,0,1.463942954975045
1.463942954975045,1,0.7663370097333226
1.463942954975045,2,0.5622863575005128
1.463942954975045,3,0.5602744695657161
1.463942954975045,4,0.5261495299007765
1.463942954975045,5,0.5547051825482323
1.463942954975045,6,0.5568722042389349
1.463942954975045,7,0.5387909897277704
1.463942954975045,8,0.5636239566740167
1.463942954975045,9,0.5503005931655128
1.463942954975045,10,0.5429684502935775
1.463942954975045,11,0.5446499145044295
1.463942954975045,12,0.5553183958516178
1.463942954975045,13,0.5440563900103105
1.463942954975045,14,0.5400307020051959
1.463942954975045,15,0.5176609516601407
1.463942954975045,16,0.5516276409995451
1.463942954975045,17,0.5455898192345892
1.463942954975045,18,0.576762253282259
1.463942954975045,19,0.5394099174540993
1.463942954975045,20,0.571970193263449
1.463942954975045,21,0.5557300562574804
1.463942954975045,22,0.5353717831181737
1.463942954975045,23,0.5644637035300465
1.463942954975045,24,0.588192067023823
1.463942954975045,25,0.5752350743424115
1.463942954975045,26,0.541132283099317
1.463942954975045,27,0.550761067324555
1.463942954975045,28,0.5136249939279315
1.463942954975045,29,0.5348174125144407
1.463942954975045,30,0.5470179173064036
1.463942954975045,31,0.5724496833402497
1.463942954975045,32,0.5573727116467846
1.463942954975045,33,0.5499619382913357
1.463942954975045,34,0.5321620004112507
1.463942954975045,35,0.5387012647177334
1.463942954975045,36,0.5452783027647005
1.463942954975045,37,0.5264594204132914
1.463942954975045,38,0.5567308132368249
1.463942954975045,39,0.5754857082356372
1.463942954975045,40,0.5583124347273469
1.463942954975045,41,0.5702649861266758
1.463942954975045,42,0.558831757685387
1.463942954975045,43,0.5745178163306109
1.463942954975045,44,0.5647669645973258
1.463942954975045,45,0.5654702596343657
1.463942954975045,46,0.5761741762917645
1.463942954975045,47,0.5528929278280657
1.463942954975045,48,0.5673356584174457
1.463942954975045,49,0.5536443358767457
1.463942954975045,50,0.5509921042114084
1.463942954975045,51,0.5782142156213409
1.463942954975045,52,0.5581791501298127
1.463942954975045,53,0.5560753609234089
1.463942954975045,54,0.5174823628442031
1.463942954975045,55,0.5718751376533585
1.463942954975045,56,0.6013010945251429
1.463942954975045,57,0.5636743523209297
1.463942954975045,58,0.5506041504039231
1.463942954975045,59,0.5400382238448335
1.463942954975045,60,0.5485778857316368
1.463942954975045,61,0.5246031528275273
1.463942954975045,62,0.5579459828634484
1.463942954975045,63,0.5715431351952038
1.463942954975045,64,0.5850734546100463
1.463942954975045,65,0.5576891418930435
1.463942954975045,66,0.5248750971839937
1.463942954975045,67,0.5795029401440076
1.463942954975045,68,0.5765140485926932
1.463942954975045,69,0.574090294132665
1.463942954975045,70,0.5431301909660841
1.463942954975045,71,0.5283924983583896
1.463942954975045,72,0.5618458602864622
1.463942954975045,73,0.5713298483064697
1.463942954975045,74,0.5883056280220891
1.463942954975045,75,0.523347104508845
1.463942954975045,76,0.5592567662880233
1.463942954975045,77,0.5620167991834639
1.463942954975045,78,0.5433627267517336
1.463942954975045,79,0.5607359224805587
1.463942954975045,80,0.5723503633570128
1.463942954975045,81,0.5536517031855651
1.463942954975045,82,0.5732263855671146
1.463942954975045,83,0.5609142531244435
1.463942954975045,84,0.5631643957843048
1.463942954975045,85,0.5616881334952872
1.463942954975045,86,0.5545057940121205
1.463942954975045,87,0.5392942819020817
1.463942954975045,88,0.5552523180349993
1.463942954975045,89,0.5695899955684347
1.463942954975045,90,0.5741236876848205
1.463942954975045,91,0.5570976422323125
1.463942954975045,92,0.5689440163184968
1.463942954975045,93,0.5853521501313665
1.463942954975045,94,0.5349138075542939
1.463942954975045,95,0.5446996990043326
1.463942954975045,96,0.5803301968843501
1.463942954975045,97,0.5524902542342115
1.463942954975045,98,0.552835744890276
1.463942954975045,99,0.5390714607162044
