Best Overall Speed,Number of Evaluations,Speed
4.728144603775978,0,4.728144603775978
4.728144603775978,1,1.4869025167612877
4.728144603775978,2,2.881669539659348
4.728144603775978,3,0.6708613621081473
4.728144603775978,4,0.19048218651599783
4.728144603775978,5,0.4378740129708429
5.963177813466902,6,5.963177813466902
5.963177813466902,7,1.9403145703372717
5.963177813466902,8,2.979778291130935
5.963177813466902,9,2.4652509689099102
12.70130842098781,10,12.70130842098781
12.70130842098781,11,3.4359724622680434
12.70130842098781,12,2.507101675148132
12.70130842098781,13,2.6182053576686948
12.70130842098781,14,7.188832690968199
12.70130842098781,15,2.3811255688467576
12.70130842098781,16,2.75237798640208
12.70130842098781,17,0.09295346542901883
12.70130842098781,18,7.233778548483329
12.70130842098781,19,2.3016543727686956
12.70130842098781,20,8.217069910395622
12.70130842098781,21,6.14105515669841
12.70130842098781,22,3.2731993486084097
12.70130842098781,23,2.7212859956271704
12.70130842098781,24,1.1114720395965383
12.70130842098781,25,1.5517208805516558
12.70130842098781,26,5.6779977692139205
12.70130842098781,27,0.6490563822086972
12.70130842098781,28,3.3900932818394525
12.70130842098781,29,4.423499566400702
12.70130842098781,30,1.197889019379164
12.70130842098781,31,0.982539698826439
12.70130842098781,32,3.1988502041185276
12.70130842098781,33,2.606841188566358
12.70130842098781,34,2.4317660247301007
12.70130842098781,35,6.681799186235809
12.70130842098781,36,2.0741639239219554
12.70130842098781,37,1.6492881101120052
12.70130842098781,38,3.4490698983108015
12.70130842098781,39,1.8504020423457381
12.70130842098781,40,3.601215042176313
12.70130842098781,41,7.1386792157628705
12.70130842098781,42,0.3336374293671201
12.70130842098781,43,1.3561554092216233
12.70130842098781,44,4.933120337095929
12.70130842098781,45,1.2525066967327068
12.70130842098781,46,3.4491481233952315
12.70130842098781,47,2.130103642552117
12.70130842098781,48,4.473230115315331
12.70130842098781,49,4.390200828301222
12.70130842098781,50,1.0983772146283335
12.70130842098781,51,4.414945410618731
12.70130842098781,52,4.980884176906189
12.70130842098781,53,2.850813763649934
12.70130842098781,54,3.601516258958909
12.70130842098781,55,5.4797997093651
12.70130842098781,56,2.7000145322646127
12.70130842098781,57,11.7876374448048
12.70130842098781,58,1.8277776289931968
12.70130842098781,59,6.000193604636927
12.70130842098781,60,1.5817276874243387
12.70130842098781,61,0.33082425842964464
12.70130842098781,62,5.157445487550764
12.70130842098781,63,1.9049372602545929
12.70130842098781,64,1.6591120799636223
12.70130842098781,65,0.21999253552958387
12.70130842098781,66,2.4396621734178425
12.70130842098781,67,3.5870300644312874
12.70130842098781,68,1.9539827737605362
12.70130842098781,69,10.495609811802776
12.70130842098781,70,7.108958409626318
12.70130842098781,71,3.903499344497386
12.70130842098781,72,2.6468677807067347
12.70130842098781,73,2.7219630940222936
12.70130842098781,74,1.3025569819066183
12.70130842098781,75,4.119828728730006
12.70130842098781,76,1.2887523036419557
12.70130842098781,77,3.425640888825309
12.70130842098781,78,1.4180224313978789
12.70130842098781,79,8.329608858438247
12.70130842098781,80,1.8073989611240762
12.70130842098781,81,1.880213803875915
12.70130842098781,82,1.146839007449945
12.70130842098781,83,4.122781738982322
12.70130842098781,84,1.1957690879105818
12.70130842098781,85,4.287622316683656
12.70130842098781,86,7.3543291114608484
12.70130842098781,87,5.1969271513680795
12.70130842098781,88,1.8395107061487883
12.70130842098781,89,2.0538360238746005
12.70130842098781,90,4.127856162969265
12.70130842098781,91,0.13063779843758686
12.70130842098781,92,3.052012281810063
12.70130842098781,93,0.5799084199485556
12.70130842098781,94,2.251943548224589
12.70130842098781,95,9.507177913035319
12.70130842098781,96,1.068312071493281
12.70130842098781,97,6.546236223482923
12.70130842098781,98,0.9219835081799664
12.70130842098781,99,1.1544512552468886
