,Best Values
0,1.267737419414006
1,0.30554217617522905
2,-0.3515538313661428
3,1.0684374187839647
4,-0.5347048299022785
5,1.3981485945843009
6,0.16267414231527155
7,1.1651103418616948
8,-0.5627493936382448
9,1.3042959237002534
10,0.6219414628979691
11,0.11341237644246838
12,0.968443905240445
13,0.18314641262323983
14,1.2556623676672363
15,0.8513202880790072
16,0.015661722189021177
17,-0.8551566886008981
18,0.05558540023865266
19,0.6459997508362654
20,0.9533663999296083
21,-0.30411474297300756
22,0.3460041623602348
23,-0.20806909588045008
24,-0.13830323707608805
25,1.2787779469825615
26,1.4605871883551318
27,-0.020355650896651478
28,-0.4989843734425148
29,0.7018002026865666
30,1.4493016460730517
31,0.28101564199111584
32,-0.3317157585173347
33,1.012820682126875
34,0.5711680235217573
35,-0.5482164732941934
36,0.42663591310478766
