,Best Values
0,0.2650326344766253
1,0.3144139802219136
2,0.36793762355047277
3,0.3306945822354507
4,-0.28472369422503185
5,-0.157946202687671
6,0.33092655916190084
7,-0.23169148632524605
8,-0.2989237125498023
9,-0.06684513773827283
10,0.1595076908950691
11,0.0910637252531592
12,-0.2891002835298734
13,-0.41791391699310365
14,-0.019535893997041365
15,-0.10440020337522649
16,0.2983900055957015
17,-0.029871806262507627
18,0.22704637163292318
19,0.01209403168658385
20,-0.4301630085246776
21,0.3871617355806274
22,0.022829926735332795
23,-0.3945347597376967
24,0.17547709901685105
25,0.4407808690635253
26,0.13947687255284702
27,0.47607873629547426
28,0.33867148444043804
29,-0.1726611765094903
30,0.4998313978586124
31,0.46695501771535664
32,-0.4662903382618455
33,-0.11361747283683687
34,-0.17205036593776346
35,-0.29085585375902034
36,-0.1999703051740963
