,Best Values
0,-0.7111366306810207
1,-0.6532121153006532
2,0.39523230762336015
3,-0.2815160833860555
4,1.107124173240726
5,0.6424276579978851
6,0.022362986886420355
7,0.06333693952072683
8,-0.08004408384861206
9,-0.6533129436320952
10,-0.7087651428805799
11,-0.9277775336982763
12,1.038608843533812
13,-0.5902345443253842
14,0.358177524986667
15,-0.17248461232309853
16,-0.017061457224208265
17,1.3207405708975428
18,1.1443630981861834
19,-0.6222779138085018
20,-0.5090620902549969
21,1.4843114130103814
22,0.1564273886952905
23,-0.49146750658761695
24,-0.39269878989079654
25,-0.6091343242303131
26,1.4582609581738306
27,-0.6833706418328449
28,-0.6865049728537123
29,1.1156284205479974
30,1.4032334276078675
31,-0.1788654007939191
32,1.1552908784687812
33,0.4159309478896167
34,-0.17716924746983076
35,1.4142839928117446
36,1.2589281820881233
